OBJECTID,CID,POINT_X,POINT_Y,TWI,Slope,Distance,LST,NDVI,SMI
42,0,628549.268479841761291,1374771.594235032796860,17.1025124,8.6023254,,26.494503967571063,0.0844116,0.4823916
43,0,631992.799646113999188,1378051.195220045745373,6.7843256,5.6568542,,26.714865777849411,0.1741847,0.4683433
44,0,629618.064763182774186,1381441.128879992291331,5.6330328,4.4721360,438.0984497,26.354120895220490,0.1093834,0.4913412
45,0,625666.732912232168019,1375827.352851789444685,5.6330328,4.2426405,146.0328217,26.102981906966590,0.1586501,0.5073516
46,0,634538.911365585401654,1368387.758708503097296,7.1594782,7.2111025,,26.730615723757012,0.1578829,0.4673392
47,0,621398.470129807479680,1375786.386752728372812,6.7843256,1.4142135,,28.125040585612453,0.2437500,0.3784431
48,0,621910.471461637876928,1370147.342930961400270,5.6330328,4.4721360,1758.4680176,26.175009493265009,0.1946933,0.5027597
49,0,628041.346518927253783,1379419.970112577080727,12.3779230,3.1622777,,26.904444072686715,0.4367224,0.4562574
50,0,631365.521367308683693,1378038.706864129751921,12.5689783,1.4142135,146.0328217,25.632024144233412,0.2568909,0.5373757
51,0,624447.275092978030443,1382456.012909175828099,17.5147438,7.6157732,888.2829590,29.318539200720352,0.1080860,0.3023562
52,0,629912.133427632972598,1376202.717879015952349,10.5320959,,,28.692099757914661,0.1185465,0.3422924
53,0,623046.929521966725588,1370637.038130201399326,8.1706200,8.4852810,2377.2421875,27.010504302295089,0.0826978,0.4494960
54,0,635830.551448456943035,1379600.700134413316846,11.0429220,4.2426405,,28.462542681254888,0.1659416,0.3569269
55,0,629370.552793106064200,1375631.680701727047563,18.6880322,,,27.755182460855565,0.2861387,0.4020219
56,0,632401.278652138076723,1375661.693927215412259,5.6330328,7.2111025,,29.119123599314264,0.1475349,0.3150692
57,0,633365.973522743210196,1379227.986376464366913,4.7541041,10.2956305,146.0328217,26.839778329193621,0.1378134,0.4603800
58,0,630595.851444662548602,1367106.803755523636937,6.7843256,1.4142135,,27.029775094363288,0.3276027,0.4482675
59,0,632405.895253021270037,1367107.612616222351789,5.3677187,5.8309517,1632.6965332,24.924925367440210,0.1423142,0.5824540
60,0,632818.521428701467812,1377140.699617637321353,13.3046846,1.4142135,,26.493211521866840,0.1242999,0.4824740
61,0,631308.281490468420088,1373581.090976478531957,10.9140806,7.0710678,,27.393807053254363,0.1251125,0.4250600
62,0,635806.332066865637898,1379587.924745665863156,11.7360687,4.0000000,,28.311701659415462,0.1445613,0.3665432
63,0,629821.053533695638180,1381126.692272406071424,5.6330328,4.4721360,413.0431824,24.942278970554526,0.1557462,0.5813476
64,0,631971.021039724349976,1374093.883510373532772,6.4377518,2.0000000,,25.980580473416694,0.1130144,0.5151548
65,0,629596.138699572533369,1376265.695826578885317,12.1415339,4.2426405,,28.637770648197659,0.0578865,0.3457559
66,0,632012.059034533798695,1371577.448221648111939,13.2621250,1.4142135,888.2829590,26.403844853280816,0.2562412,0.4881712
67,0,635022.315338577143848,1365695.863855794072151,8.7976875,5.0990195,730.1641235,26.636138907017198,0.0774483,0.4733622
68,0,633186.996345143765211,1375694.407567605376244,5.9796066,3.1622777,,27.573596935450041,0.1750960,0.4135982
69,0,621278.302891654893756,1381970.899221295490861,6.5493236,6.0000000,1022.2297363,28.830859077826744,0.0996290,0.3334463
70,0,632711.217591762542725,1375159.849267542362213,4.7541041,10.1980391,,28.004313503921537,0.1455931,0.3861395
71,0,627367.861226560547948,1376118.560289176180959,9.4334841,2.0000000,,28.031409367510605,0.2040568,0.3844122
72,0,635087.731052448973060,1368358.098948789760470,4.7541041,10.7703295,292.0656433,26.671593245880047,0.1351128,0.4711019
73,0,631775.527159389108419,1375154.320881018415093,6.4803305,23.3238068,,28.346833813365379,0.1197729,0.3643035
74,0,629276.020106874406338,1378753.659682815894485,5.3980312,5.6568542,,27.693769117740203,0.1802382,0.4059371
75,0,628681.056096508167684,1379051.079382484778762,6.2735000,7.0710678,,26.569465977577238,0.2229141,0.4776127
76,0,629797.910414529964328,1377486.626370169222355,12.0725412,1.4142135,,28.505486645354210,0.1079059,0.3541892
77,0,629173.009519960731268,1378790.029640045017004,7.0782189,3.1622777,,27.610218670952293,0.0940338,0.4112636
78,0,630987.587514422833920,1371813.208488382399082,12.9598446,6.0000000,292.0656433,26.450753528924906,0.2844454,0.4851807
79,0,621372.010630458593369,1382525.044240593910217,5.1748877,5.6568542,438.0984497,24.912279494437087,0.0674006,0.5832602
80,0,633457.792187661863863,1371381.967209098860621,11.2252436,4.2426405,461.7963257,25.500230549073592,0.1044621,0.5457776
81,0,633539.703995254822075,1375315.989670658484101,13.7239437,4.2426405,292.0656433,24.438449900622686,0.1606218,0.6134673
82,0,630838.176919182762504,1374168.534701809287071,11.0312796,5.0990195,,27.984380968934261,0.1233956,0.3874103
83,0,624012.156129123643041,1372210.840797862038016,11.2252436,4.0000000,653.0786133,26.743212999947957,0.1624793,0.4665361
84,0,620944.620084294117987,1383239.738135255873203,7.1308990,4.0000000,326.5393066,28.837256071102161,0.2327389,0.3330385
85,0,626349.376144330017269,1376152.854108706116676,6.2735000,7.0710678,,31.616203726916012,0.0391051,0.1558775
86,0,634839.048315354622900,1376272.354331571608782,7.8240461,11.4017544,,27.201285972989979,0.1380732,0.4373335
87,0,622342.586285529658198,1370022.365339791402221,6.4377518,4.2426405,2075.5163574,26.752929971825154,0.0942646,0.4659166
88,0,630414.465043673291802,1373667.847650866955519,11.6307087,3.1622777,,25.800198682940049,0.1353665,0.5266544
89,0,634224.616509484127164,1379398.093493148684502,6.7316451,2.0000000,,28.833680672637172,0.1075132,0.3332665
90,0,629785.334666717797518,1378612.530169097706676,12.2666969,5.6568542,,28.122194950326730,0.0945247,0.3786245
91,0,631389.517903901636600,1371040.360568094998598,13.9978323,2.8284271,786.4108276,25.354225171132498,0.1725975,0.5550857
92,0,627754.499363398179412,1376535.074945762753487,5.3254399,12.0830460,146.0328217,26.511827160829228,0.0942372,0.4812872
93,0,628458.781236173585057,1380443.681736135855317,18.4578552,3.1622777,1063.1350098,22.690053941152371,0.1164061,0.7249295
94,0,629626.465876450762153,1381394.822207890450954,6.7843256,1.4142135,438.0984497,25.700309746330731,0.2268860,0.5330223
95,0,629980.129932447336614,1377589.272233594208956,14.4769087,7.2111025,,28.225775862865476,0.3261468,0.3720211
96,0,631071.494510369375348,1371779.895419456064701,13.7101498,4.4721360,438.0984497,26.133670359670248,0.1912557,0.5053951
97,0,629259.366703123785555,1379256.914689408615232,6.1500697,8.0000000,146.0328217,26.535386764385350,0.3822411,0.4797853
98,0,623733.919622113928199,1375276.285131840035319,5.7142925,8.2462111,146.0328217,26.678493319131121,0.0682968,0.4706621
99,0,634677.899782784283161,1378246.747311525046825,6.1197577,10.7703295,,28.467295538538281,0.1469718,0.3566239
100,0,635093.804192678071558,1373503.641337569802999,9.7862692,3.1622777,,28.100856703416753,0.2601207,0.3799848
101,0,633543.842549898661673,1368023.895542902871966,10.8197784,5.6568542,326.5393066,26.785684568003546,0.2692581,0.4638285
102,0,633165.672676461748779,1375354.382505837827921,7.4247923,4.4721360,,27.317654904792278,0.1542180,0.4299148
103,0,628575.822530934587121,1381013.696047652512789,11.7360687,8.6023254,1524.6274414,26.603808727003241,0.1212629,0.4754233
104,0,629915.546658213250339,1381484.539967602118850,10.1266308,,146.0328217,26.763869047437879,0.1767074,0.4652193
105,0,632768.851193171925843,1372348.391790565103292,12.9299917,8.6023254,146.0328217,28.928200953144255,0.1661992,0.3272407
106,0,621893.346088149584830,1383098.019357068464160,11.5129251,3.1622777,146.0328217,24.531139362821307,0.1250544,0.6075583
107,0,628340.640252380631864,1376202.764110939577222,14.4704361,,,29.033831420862782,0.0555010,0.3205066
108,0,629971.431791488081217,1373894.898376513272524,7.2951512,4.2426405,206.5215912,25.587056559361713,0.2200071,0.5402424
109,0,630478.338035286404192,1379452.856788305565715,12.5689783,,292.0656433,25.523277421083151,0.3245919,0.5443084
110,0,634625.056255894713104,1375848.739780820906162,5.6330328,4.4721360,206.5215912,26.141887355928304,0.2165927,0.5048713
111,0,630410.515884045511484,1376310.799803879112005,11.9183903,3.1622777,,28.550170884704869,0.2294538,0.3513405
112,0,635302.294584104791284,1381116.123229065909982,9.4334841,3.1622777,438.0984497,27.979977462916054,0.1245163,0.3876910
113,0,629328.072525057941675,1376585.684263225644827,6.4377518,4.0000000,,29.468607783499920,0.1990050,0.2927891
114,0,632326.293700996786356,1372598.754588676616549,12.9598446,2.8284271,438.0984497,27.182809546849228,0.1675813,0.4385113
115,0,635077.130782890133560,1380041.177096575498581,5.9796066,4.2426405,,27.194104153266551,0.1265444,0.4377913
116,0,628317.677382320165634,1379313.107043879106641,7.6703038,5.8309517,,26.982815646527968,0.3001167,0.4512612
117,0,632866.247870861552656,1379117.588248401880264,6.6004629,6.3245554,146.0328217,26.510234872395927,0.0650908,0.4813887
118,0,621081.269044309854507,1375769.641752483323216,5.6330328,4.4721360,,28.105695642466060,0.0856078,0.3796763
119,0,631807.716009430587292,1376068.232570042833686,5.6720138,8.6023254,,29.185937923241511,0.3825013,0.3108097
120,0,635041.937165575101972,1368407.157824406400323,7.7656140,5.6568542,292.0656433,26.441340682235364,0.1606942,0.4857808
121,0,632034.145212471485138,1373802.054125277325511,5.6857133,4.2426405,,26.378490625063364,0.1559850,0.4897876
122,0,618179.194165993481874,1382085.714573195204139,7.1308990,4.0000000,438.0984497,26.725180599682915,0.1240801,0.4676857
123,0,631949.682080967351794,1373220.062052762135863,18.0933914,4.2426405,146.0328217,27.800189285615204,0.2054106,0.3991527
124,0,621268.707743681967258,1381932.446735074743629,7.6905150,8.0000000,1022.2297363,25.357847030944299,0.0863327,0.5548548
125,0,617957.971790431998670,1382541.697452785447240,11.5129251,,146.0328217,26.650750159463939,0.1916011,0.4724307
126,0,630870.649329543113708,1373164.390467023476958,11.7360687,4.2426405,146.0328217,25.240186837606018,0.0968570,0.5623557
127,0,635793.684057802893221,1374532.417141392827034,10.8197784,,206.5215912,26.304370985415858,0.1715818,0.4945128
128,0,632703.158368675038218,1376701.633205743506551,5.3980312,7.2111025,,27.997833379916131,0.1418123,0.3865527
129,0,627088.374297449365258,1375956.085191514343023,15.3893213,4.2426405,,28.433636794440417,0.1445561,0.3587697
130,0,628825.635041696019471,1378119.280339255928993,6.3651609,8.6023254,,27.801299198217578,0.2675186,0.3990819
131,0,628544.067096088081598,1377937.235806118696928,14.3162861,6.0000000,,27.013541992411774,0.1594335,0.4493023
132,0,632255.072970429435372,1372175.047007080167532,13.8402033,4.0000000,619.5647583,25.774833040221495,0.1811981,0.5282714
133,0,630533.484702871181071,1376042.744314011186361,12.7656879,4.0000000,,28.131781595576570,0.1148069,0.3780133
134,0,627512.263096778653562,1376837.244289143010974,5.0211453,4.2426405,,26.620877117384111,0.0715853,0.4743352
135,0,627844.792145157232881,1376380.751555003225803,9.4334841,1.4142135,,28.645122233521647,0.0243180,0.3452873
136,0,622515.364525056444108,1370141.333077562972903,5.6330328,3.1622777,2190.4921875,26.419052323819756,0.1411354,0.4872017
137,0,630907.020034146495163,1378331.107845857739449,9.4233828,8.9442720,,29.297964895300709,0.1339156,0.3036678
138,0,626729.009340973570943,1377364.790809836238623,11.3793936,4.0000000,146.0328217,27.728866345111953,0.0768067,0.4036996
139,0,630590.035011279396713,1371445.182737043127418,5.8680348,7.6157732,292.0656433,28.440310183009046,0.2231013,0.3583443
140,0,630402.845649355091155,1375772.820303488522768,16.7114220,4.0000000,,29.247120623361070,0.0410388,0.3069092
141,0,630725.140870541334152,1371317.073297599330544,13.4408169,5.8309517,292.0656433,28.215610079150281,0.1797147,0.3726692
142,0,628725.159804324619472,1379324.237649140879512,6.4377518,4.0000000,,26.103721101354154,0.2297824,0.5073044
143,0,633699.216509204357862,1375106.777399268001318,5.1552773,7.2111025,461.7963257,25.641995139685605,0.2295394,0.5367399
144,0,629384.189123122952878,1378223.019360464066267,5.6330328,2.0000000,,28.326144641261521,0.0645973,0.3656225
145,0,629924.485167065635324,1372343.962507013231516,6.6727538,3.1622777,292.0656433,26.175389493072885,0.2910944,0.5027355
146,0,630261.129006213508546,1373485.853943722322583,13.9873610,4.0000000,146.0328217,26.029024474286757,0.1398624,0.5120664
147,0,625720.858375037088990,1375658.048752132803202,6.1151829,11.0453606,146.0328217,25.928353139024807,0.0860144,0.5184844
148,0,633624.325658416375518,1375295.305576143786311,12.7293205,4.0000000,292.0656433,24.343029653078872,0.1727973,0.6195505
149,0,632168.340031668543816,1373520.614303687587380,11.0429220,1.4142135,146.0328217,27.629759526152156,0.1853215,0.4100178
150,0,620537.636411057785153,1375866.888844162225723,9.6746969,1.4142135,,28.097418725685770,0.1236931,0.3802040
151,0,621483.992054215632379,1375576.399121638387442,6.7843256,1.4142135,,26.403197416149283,0.1517891,0.4882125
152,0,632478.850259177386761,1376832.483764128759503,6.3788605,2.0000000,,28.091618905023893,0.1550687,0.3805737
153,0,632981.485084744170308,1382611.519156426191330,11.7360687,1.4142135,1552.3502197,27.110577500998545,0.1296556,0.4431162
154,0,628923.845872778445482,1377460.863357732072473,7.1308990,8.0000000,,27.644467540346170,0.2410970,0.4090801
155,0,634344.834989770315588,1368898.785813642665744,9.4334841,4.0000000,,29.116156969874226,0.1612903,0.3152583
156,0,634825.415756008587778,1368377.351895166561007,8.4056215,10.2956305,146.0328217,26.421549723025407,0.2006011,0.4870425
157,0,631698.141328795813024,1377360.121701033785939,7.2951512,4.4721360,,27.771477715369713,0.1374844,0.4009831
158,0,633643.075599511153996,1378988.766489753499627,6.6727538,8.9442720,,25.870929088959258,0.3958024,0.5221452
159,0,630506.121561381034553,1375138.578048519790173,5.1748877,7.0710678,,28.933251882880370,0.0205162,0.3269187
160,0,623402.336573789827526,1375303.540165381506085,6.4663310,7.2111025,292.0656433,25.891349883069608,0.3141037,0.5208433
161,0,628937.680678970180452,1374570.072273436933756,14.4170904,10.2956305,206.5215912,26.229507022906319,0.0876869,0.4992854
162,0,617638.509506694972515,1378185.790025848895311,12.1415339,4.0000000,2190.4921875,25.702169392941585,0.3245741,0.5329038
163,0,618867.281332846730947,1382046.108103962615132,10.5320959,6.3245554,,27.349380447977524,0.2193087,0.4278923
164,0,634987.901012701913714,1380643.664655748754740,12.6115379,2.0000000,146.0328217,27.718143500903750,0.1032653,0.4043832
165,0,630716.923320115543902,1367790.319156156852841,9.4453421,4.4721360,,28.791692374762135,0.0801633,0.3359433
166,0,622228.824955234304070,1371367.833613896742463,5.6330328,4.0000000,1239.1295166,26.873657422582596,0.1690193,0.4582202
167,0,624321.070546701550484,1382615.655811600387096,9.8877392,7.6157732,744.6242065,29.524233520543987,0.1398793,0.2892430
168,0,628809.739763299934566,1378711.446414526551962,5.6857133,1.4142135,,26.941276441183447,0.2522133,0.4539093
169,0,623958.071410048753023,1375346.590738747268915,6.4966435,5.6568542,292.0656433,26.879711300192582,0.1038251,0.4578342
170,0,627718.816115614958107,1374257.909320089966059,10.8197784,,,27.200639786628017,0.4866285,0.4373747
171,0,630002.068347634747624,1372610.509433524683118,5.8680348,6.0000000,206.5215912,26.204066651920527,0.1235454,0.5009073
172,0,635595.144939187914133,1378872.096281604841352,5.4809270,14.7648230,,28.724749105510227,0.1281078,0.3402110
173,0,630147.201110995374620,1373469.045607101172209,12.5245266,3.1622777,146.0328217,25.906704932328125,0.2789544,0.5198644
174,0,631637.029490618035197,1371912.003766655921936,12.9598446,3.1622777,1032.6080322,26.034512537123078,0.1661877,0.5117165
175,0,628417.340474742464721,1376554.989906474947929,12.9601927,1.4142135,,28.389185367065011,0.0771570,0.3616035
176,0,633697.693876671604812,1375013.695688936859369,9.4334841,1.4142135,461.7963257,25.841337141948145,0.1499572,0.5240317
177,0,630159.341258241795003,1379124.523155935108662,11.8222475,7.0710678,,26.868292914352935,0.2152886,0.4585621
178,0,627676.160323850810528,1375638.299735898151994,7.9418292,13.3416643,,28.514349989586947,0.0442202,0.3536242
179,0,634552.775367188267410,1368145.108582237735391,7.8829379,4.4721360,146.0328217,25.990636831832148,0.2685003,0.5145137
180,0,618554.733722623437643,1373555.444548863917589,10.5320959,,,29.812943665395551,0.1346669,0.2708374
181,0,635973.612571569159627,1370958.558370165526867,8.6814451,5.6568542,146.0328217,23.779307598910009,0.1239749,0.6554884
182,0,631660.396482590585947,1378119.313513005152345,7.4774728,1.4142135,,25.766914785791869,0.0507736,0.5287762
183,0,626524.136941398493946,1376194.309506226330996,8.1179390,4.4721360,,28.224047693834848,0.1038416,0.3721313
184,0,628011.058007825165987,1379358.014314079657197,5.6330328,4.4721360,,27.689227609705597,0.2826754,0.4062266
185,0,630450.062049532309175,1376881.839082757011056,6.8432169,4.0000000,,27.965193756614838,0.1034410,0.3886335
186,0,634705.516651300713420,1375096.136785933747888,13.1550961,3.1622777,292.0656433,24.769704421703921,0.1641725,0.5923495
187,0,631512.435573657043278,1372793.506122721359134,12.8007793,7.0710678,292.0656433,26.316527492849389,0.1587316,0.4937378
188,0,625907.200941889546812,1375799.619484597817063,5.7446046,,146.0328217,27.733911956174268,0.0569106,0.4033780
189,0,635482.174459179863334,1365507.759775172919035,11.2252436,4.4721360,979.6179199,26.343429412494515,0.1065381,0.4920228
190,0,620790.471088244579732,1371587.685179635882378,6.1500697,8.0000000,146.0328217,26.604455944244933,0.4316439,0.4753820
191,0,634253.517797533422709,1375800.718268809840083,10.8197784,4.0000000,146.0328217,24.068417384611394,0.1257653,0.6370573
192,0,625423.747014014050364,1373806.668169777840376,5.0795774,15.5563488,1524.6274414,25.983364756965386,0.1131892,0.5149773
193,0,633739.658029358834028,1375533.034962967038155,6.4377518,4.4721360,206.5215912,24.926702075632932,0.4157741,0.5823407
194,0,618611.266938770189881,1377228.862322194501758,9.4334841,5.6568542,2075.5163574,26.756119023763688,0.0652096,0.4657133
195,0,630581.915984320454299,1375129.982485810294747,5.6330328,4.4721360,,28.632599031613154,0.0953897,0.3460856
196,0,632736.965180977247655,1379058.218415023759007,7.8829379,8.4852810,146.0328217,26.632451843032754,0.0935361,0.4735973
197,0,631878.095521258190274,1377037.515927733853459,5.1552773,8.9442720,,28.304233373939041,0.1070656,0.3670193
198,0,627389.586466855369508,1375700.259168481454253,7.0465879,7.0710678,,28.519058700575556,0.1558357,0.3533240
199,0,631746.093112149275839,1373702.998906625434756,5.0514574,8.0000000,,27.294657266116076,0.0434305,0.4313809
200,0,632117.477571951225400,1375915.515482362359762,7.5363641,2.0000000,,29.770882767245723,0.0713912,0.2735188
201,0,631095.360755866393447,1378918.685318760573864,10.6771374,11.4017544,,27.693724800350424,0.2203263,0.4059399
202,0,631155.785159667022526,1377709.135339558124542,11.3793936,4.2426405,,26.645274324406557,0.4709495,0.4727798
203,0,627211.110058526508510,1376862.709597432985902,4.7541041,8.6023254,,26.417324353257357,0.1007736,0.4873119
204,0,631009.163113823160529,1377217.711101721972227,4.5933123,12.6491108,,29.461888558461681,0.0707403,0.2932175
205,0,617875.953339496627450,1382167.903169266879559,10.5320959,2.0000000,292.0656433,26.722735294409347,0.1617974,0.4678416
206,0,629411.720545016229153,1374088.444870289415121,14.6538401,5.0990195,146.0328217,26.114366435209433,0.1072935,0.5066258
207,0,629613.821300524286926,1376612.854394312947989,9.4334841,,,26.912303354462097,0.1572414,0.4557564
208,0,630682.436739737167954,1375865.732809310778975,9.7785168,5.0990195,,29.012614253252821,0.0759972,0.3218592
209,0,629554.847272298298776,1375996.079781377688050,7.5890446,3.1622777,,28.103638786405099,0.1042860,0.3798074
210,0,632677.352705280296504,1371059.274366259574890,11.0429220,4.0000000,602.1087646,29.012513641796261,0.1427610,0.3218656
211,0,631070.197437339462340,1375871.113382402807474,6.5493236,17.8885441,,29.686164126050301,0.0204573,0.2789197
212,0,629418.906334973871708,1376471.218696866184473,5.6330328,4.4721360,,29.329183175027254,0.2074431,0.3016776
213,0,616697.912590314634144,1379313.626358600333333,12.4292164,,2447.9560547,28.734389619957994,0.0822725,0.3395964
214,0,628253.392855730839074,1375920.854778129607439,11.5129251,4.4721360,,28.369467135143225,0.0786565,0.3628606
215,0,631103.976331944577396,1373344.690731143578887,5.1552773,8.9442720,,25.332996412173145,0.1258812,0.5564390
216,0,622319.682469402439892,1376306.146162055432796,5.3677187,7.2111025,1032.6080322,25.777195386783660,0.2091142,0.5281208
217,0,635971.053901148959994,1380129.095308223739266,6.1992898,7.6157732,,28.304540932137400,0.0698248,0.3669997
218,0,632624.826555879786611,1373863.511254496872425,15.9027338,1.4142135,146.0328217,26.927463946511523,0.2230417,0.4547899
219,0,633738.802191199734807,1374728.327309489250183,9.6175385,2.0000000,461.7963257,25.440138357691126,0.2009645,0.5496085
220,0,631133.510470597073436,1376693.891394054517150,11.6307087,6.0000000,,28.928064573113545,0.0898397,0.3272494
221,0,633686.753059674054384,1379645.210266837850213,7.9278660,7.2111025,292.0656433,27.099308251149751,0.1035637,0.4438347
222,0,634168.380889878608286,1368201.656973997130990,6.8432169,9.4868326,206.5215912,24.760472708886368,0.3743491,0.5929381
223,0,619097.022791288793087,1379942.326803065836430,11.3793936,5.6568542,,28.914714252173781,0.0832837,0.3281005
224,0,628788.217052933759987,1380904.617163168266416,11.7360687,5.8309517,1438.2564697,25.898359919952270,0.1107469,0.5203964
225,0,633167.669386573135853,1379193.750640718266368,5.9796066,3.1622777,146.0328217,26.521332760175085,0.1112331,0.4806812
226,0,629263.242576740682125,1372335.160749111324549,12.4292164,5.8309517,326.5393066,26.489859824924338,0.2774805,0.4826877
227,0,632843.797174981795251,1377324.828425617888570,6.1500697,8.0000000,,26.410508433518828,0.1831424,0.4877464
228,0,630854.772718846797943,1374026.775262916460633,7.6316233,1.4142135,,27.915730319253612,0.0727088,0.3917868
229,0,621666.530536155216396,1383546.217538209632039,9.4334841,,,28.529344328327682,0.3274336,0.3526682
230,0,628575.246307469904423,1375483.482107080519199,11.3793936,2.0000000,,28.225795079025772,0.0195524,0.3720198
231,0,629086.303900502622128,1374133.674166282638907,6.4377518,4.0000000,146.0328217,26.111651215353504,0.0945105,0.5067989
232,0,630590.558046171441674,1377973.302769528701901,6.2538896,8.4852810,,27.967123419909910,0.2290285,0.3885104
233,0,633678.080333715304732,1374081.749429386109114,10.5320959,4.0000000,653.0786133,26.209193529529728,0.2523786,0.5005804
234,0,631334.931203109212220,1378609.622804917395115,6.7706261,7.6157732,,27.608279847371534,0.2806783,0.4113871
235,0,632978.969526556320488,1375705.801364781334996,9.2692318,4.4721360,146.0328217,28.425306762793809,0.0908476,0.3593008
236,0,629897.642961012199521,1372809.193456821143627,4.7541041,10.7703295,,25.301720828548980,0.4322679,0.5584329
237,0,634668.944779938086867,1376828.826472677290440,9.2411118,5.0990195,146.0328217,28.212244518875480,0.1015663,0.3728837
238,0,629074.924517700448632,1374225.537537980824709,5.7446046,12.0000000,146.0328217,26.035974523525454,0.3057703,0.5116234
239,0,628548.794699935242534,1378551.663901651278138,6.8432169,4.0000000,206.5215912,25.529401801956169,0.1365337,0.5439180
